id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
907,8.085157,10.852285,6.9083395,-2.4768338,-2.9090495,-1.0406823,4.2575765,-5.2822895,-4.5944424,-3.0561888,-4.5618653,-1.0957227,0.640597,-1.9530432,-2.5540771,-3.7483926,-1.5358958,1.0861437,-0.559411,-1.8873682,-1.6211667,1.764057,0.7848669,-0.5756382,0.6505712,1.1289815,0.2556673,-2.1493592,0.7758424,2.5581965,-0.53540343,0.061124966,0.9376435,-2.3306468,-0.7091669,-0.38168624,-1.160415,-0.46638697,0.8900042,-1.0295345,0.05956702,2.159467,-0.82039857,0.58957887,-0.15183653,0.3352145,0.44248176,-0.7163564,0.24173744,1.3509029
908,-4.1888986,2.2651834,-2.945804,0.09585067,1.2529964,0.0029880665,-0.23511928,-1.4968588,0.66515034,-0.602832,-1.4397831,0.19292097,1.097411,-1.3255775,-0.5182379,1.6655174,-0.769898,-1.5750855,2.3569381,-1.8594636,0.34995714,-1.1467519,-1.222708,-1.0587183,0.81883717,-0.45741487,-0.95336664,0.13421406,-0.027135104,-1.9137926,-0.94279957,-1.5983121,-0.7781425,-0.1692527,-0.37274987,-0.012552738,-0.81955343,-0.82396376,-0.927986,0.2928952,0.11486982,0.20869094,-0.23595107,-0.09334928,-0.72635835,-0.07380611,0.6086628,-0.83552086,-0.027009994,-0.082764216
909,-0.3975246,6.584609,2.8356018,0.4729429,-2.4611845,1.4284258,0.66779625,-3.2151897,-0.8175701,-2.8814695,-4.8863473,0.02628339,-0.56954545,1.9347503,-1.4640076,-1.7284546,-0.97433805,0.06588375,2.5999472,-2.481687,-3.1042385,-0.81838727,1.4473939,-1.1154535,2.9536245,2.4659705,-0.77894425,-1.5657774,0.40656832,1.1749144,-1.188235,-0.44750172,-2.0110493,-1.1206063,1.7107627,-1.0369463,-1.8024642,-0.31628096,0.1259582,0.083500005,-1.0725461,0.9760989,0.48860595,0.5799881,0.13387643,-0.20681694,0.10370012,-0.5965452,0.21161102,-0.10213496
910,1.0523449,5.297182,-0.744082,-1.4479574,1.5845513,-3.4264705,-3.8893023,2.6088452,3.3795733,-3.7726624,0.7239296,0.9045094,-2.1139176,-4.1775107,1.0884936,-0.7707598,1.772765,1.6618134,-0.21106178,1.9901602,-3.2600513,5.072193,0.13360623,0.34893337,1.5792557,-2.0666585,-1.5421548,0.3264742,-3.087036,2.7661715,-2.76427,-0.7212019,-0.9489178,-2.149961,1.3106782,0.9533342,-0.17745072,0.29342175,-2.4229903,1.7526988,-1.8620172,-0.050878964,1.3736482,2.2669296,-1.5047983,2.3251493,0.8467499,0.67003644,1.023082,0.5086445
911,-0.84443575,4.6923695,3.2260346,-2.3285174,-2.9423265,0.9202664,0.12778524,-1.1105678,0.67491126,4.2531247,-2.8018117,-1.8530526,1.9999368,-1.2393472,-0.16141358,-1.4062805,-1.6879646,-1.0916584,1.8640869,1.8165587,-0.71898985,1.7677522,-1.1039728,-0.34353667,-0.17731509,0.012142409,-0.3327365,-1.9659786,-0.58948994,1.0765678,1.3922077,1.5765455,2.0547364,1.1686273,-0.85287476,-1.3010714,-0.49295026,-0.11147901,-0.8573185,1.2717347,-0.47625384,0.43599924,-0.2665647,-0.30416495,-0.0035772622,-0.3398177,-0.6592654,-0.2378025,-0.19080278,-0.1672435
912,-5.3411417,0.1914287,-1.1911497,-2.4401693,-0.6365707,-0.42797756,-0.71100175,0.53802514,0.52520263,0.8395473,-0.31067538,1.455568,-0.924565,-2.1356816,0.1302941,-1.7417009,-1.487371,-0.94733465,-0.032065764,-1.2727851,-1.1032057,0.116402745,0.06775182,0.009630866,-0.5819148,1.0719861,-0.31071073,-0.89011616,-1.1191506,-0.7101514,0.24029195,-0.28312838,-0.05785949,-0.4349227,-0.063687295,0.14302792,0.30919152,-0.29811242,-0.25990075,-0.17505243,-0.19490236,-0.6417519,-0.08699484,-0.28585863,0.55083525,-0.73119867,-0.15503109,-0.14813204,-0.28373986,0.20341454
913,3.7978563,9.13796,4.129182,1.661968,-2.4112763,0.45826498,1.9293637,-4.3125095,-1.9098562,-3.3345306,-4.063585,2.075846,3.003749,-0.09646726,-2.033273,-0.9607501,-2.1683526,-0.07088472,1.6542888,-0.25175625,-1.6703815,0.14272742,-0.2976638,-2.9493015,1.0563077,0.11146037,0.14333075,-2.9138129,-0.1868332,1.5915296,-0.36740547,-0.8087605,-0.6464728,-1.5119653,-0.025520578,-0.60496557,-1.0126293,-0.45978525,1.6573802,-0.8348345,-0.009639677,0.5823485,-0.081061184,1.4625676,0.2043467,-0.31252056,0.19569184,-0.9821485,-0.29233098,1.5250797
914,-3.7008188,-0.81610155,-2.5683985,-1.7715491,-1.588622,0.90788245,-3.7081406,0.10715911,-0.80700326,-2.7923732,1.019379,-0.033823304,-0.016579144,-3.0252192,-0.54488915,0.14272581,-0.50756425,-0.96515226,-1.1477231,1.0100776,-0.5836283,1.7749372,-0.5035202,1.6018442,0.7520423,0.17711481,-0.072052,-1.4042292,-0.29733098,1.0712581,0.7597587,-0.6192937,-0.3977301,0.01743982,0.51220393,-0.17715965,-0.16876836,-0.7898733,-0.44314063,0.15765996,0.34877762,-0.19595362,-0.20173073,-0.26031235,3.2234937e-05,0.09607746,0.24386752,0.012716904,-0.13574687,-0.5091354
915,1.4103941,4.518282,0.8636222,-2.2645717,-5.560856,0.6461744,3.5647936,4.4709992,-0.8240399,2.546964,2.9785304,-0.8477011,1.2341146,-0.64687383,-0.6460632,-3.5545626,0.5410977,-1.3798184,0.8449434,0.71821886,2.1867867,5.5645423,1.4113547,1.5936162,1.3580226,-2.0883448,-0.27571255,-1.0656834,-1.835596,1.1044812,1.7939441,0.19539562,-0.2195338,-0.92042625,1.8614287,0.021688163,1.1379907,-1.2930098,0.053813428,0.9823682,0.8592572,-0.24299043,-1.6488543,-2.1181471,0.04690894,-0.7802049,0.024280652,0.6743287,-0.17872137,-0.26489973
916,-4.3556676,2.3657806,-0.9640101,-1.6570663,-0.53784966,-0.40664536,0.22420895,-1.0601987,1.4143789,-1.1535821,1.3454334,3.0796454,-1.2969534,-1.8117371,0.68992394,-0.41735536,1.1249416,-0.99573684,1.763953,-0.038705483,-1.645823,0.035285108,-1.2602712,-0.27372923,1.4798218,-0.12984325,0.9190302,-0.932279,0.5063026,-0.14430596,-0.4409873,-0.8691058,0.0070845336,-0.67498696,-0.11360617,0.012627587,-0.51523817,0.24024597,-0.74577606,0.8900884,-1.2268285,-0.17659119,0.4912836,-0.13556527,-0.8043954,0.7464887,0.018833429,-0.67846596,0.39601538,0.54234964
917,-3.4218607,3.039465,-1.6629572,0.59059334,-2.1461096,-2.2397578,-0.15663148,2.4875154,-0.05366333,-0.524348,0.07203818,-0.7165562,0.90840787,-2.8926492,-2.9024258,0.9626186,0.54780596,-1.587054,0.9858887,0.52708876,-1.7055607,2.7575836,-0.71055907,2.6591518,1.8585626,-0.82685393,0.19539681,1.3542008,1.2442051,-0.8694438,-1.3802673,-0.43349463,0.14815922,-1.3613628,1.0034987,0.77881783,0.025450638,0.07271939,-0.8920175,0.35633606,-0.29843056,0.5072182,1.3167986,-0.3053714,0.09465105,-0.80008495,1.5940269,0.6641186,0.8084953,0.8589875
918,3.382164,4.8877025,4.019039,0.5666932,-3.54898,0.4264024,4.537694,-2.0610952,-3.0118692,-2.5675428,-0.24139605,4.1297626,2.2905662,-3.1691449,-0.04974641,-1.438418,-0.5826231,-0.8783269,1.7036983,-3.1965747,-0.55148447,0.29337558,0.1206115,1.4956133,3.2274528,-1.1988066,-0.6916372,-2.5070922,1.8811617,0.76586866,-0.42630297,0.49840823,0.96837956,-0.40697652,1.5692271,0.08424196,0.64890677,-0.09853624,0.5993012,-0.48238438,0.6303385,-0.23965189,0.71068025,-0.008397944,-0.956839,-0.3308214,0.91431516,-0.8876525,-0.9614868,0.8245281
919,8.734393,10.545058,4.319209,-2.3219774,-4.0086737,-3.1241775,3.2691875,-3.3472672,-3.503088,-3.374702,-3.6524544,1.803358,2.2983031,-0.44678488,-1.8032222,-0.97249746,0.034562506,-0.57579994,0.04205195,-2.000292,-2.1368682,0.9159442,0.670228,-0.4780332,-0.14668626,-0.11703066,0.53572357,-1.0905862,-0.13298155,1.0883608,0.30543768,0.29109532,0.36960068,-2.9360435,-0.2526893,0.19631585,-0.17757793,-1.610808,-0.18635674,-0.7431933,0.10642256,1.6304221,-0.89952785,0.9138446,-1.2772695,0.5558963,0.087744154,-0.8074183,0.49322942,2.145817
920,8.756312,11.128684,5.7385426,-0.53308165,-1.8778067,0.24372205,3.9605925,-5.355261,-3.2395773,-4.1689677,-3.0055306,0.929447,3.6472483,0.16108213,2.4886432,0.13570473,-0.013278797,-1.6368467,2.1390102,-2.0005183,0.21629292,0.83124673,0.26257938,-1.6792665,2.2220597,-0.43378943,0.10230874,-3.664029,0.6312634,0.64785546,-0.42148155,-0.29965937,-0.44034484,-1.9993159,1.8804168,-1.1444564,-0.82200414,0.078940734,1.7703375,-1.9480084,0.033771046,1.5672648,0.25267425,1.7796922,-2.0924864,0.43854094,-0.8727429,-0.64480394,1.2870097,0.41641626
921,-4.1182556,0.9303421,-1.912456,-1.5329183,-2.0072703,1.3248473,-1.9392083,0.9369191,-0.27629736,-0.8567574,1.5761807,0.3899885,-1.0293965,-4.384814,0.26404017,-0.23377264,-1.4523394,-1.4949753,-1.2538759,0.32735664,-0.31480852,1.620218,-0.5798457,0.5781965,0.3747248,-2.0166812,-0.38404068,-0.3850707,0.009831451,1.9681985,-0.004998684,-1.5002679,-1.5168995,-0.5279728,-0.17756528,-0.5520267,0.34457833,-0.43188143,-0.36671162,0.72772264,-0.3405121,0.29427543,0.4803043,0.8807907,0.14824031,0.6131943,-0.0659816,0.38853216,0.24706848,0.21706763
922,-3.343327,2.4263024,-1.7782046,0.5982733,-4.133285,2.6033926,0.47431928,-1.2450255,-2.5563536,-0.024472982,-2.087278,-2.9549286,-0.22204095,-0.61653304,0.28505868,-2.0037181,-1.0420276,0.7560099,-0.45573753,-1.2679244,1.3707191,1.3524458,-0.37485012,0.25842676,-0.16896461,0.23392363,-1.9185494,0.15875177,0.103182696,1.834982,0.85202426,-2.590345,-1.0149964,-0.43870673,1.0221282,-0.32139575,-0.16269153,0.15545304,1.266218,0.4040026,-0.33365226,-1.5264953,1.2523524,-1.0575877,0.5362865,0.44006303,-0.3493045,0.547814,-0.8424602,-0.7127639
923,-3.2843273,1.354594,-1.8768866,-0.38201964,-1.8975593,-0.29379267,-3.4467545,1.493317,1.027504,-2.4103966,-0.48317853,0.7868233,-2.069777,-3.3374681,0.08266728,0.99110705,2.5654163,-0.59669995,-1.2804443,2.0963895,-2.8023484,0.29055595,-1.4719857,-0.3156696,1.8200507,-1.5935647,-0.20877069,-1.8793675,-0.7830668,1.1516217,0.21472706,-1.224254,-1.2692244,-0.5217062,2.0072412,-0.41445464,0.2799599,0.93382347,-2.0244226,1.6872363,-1.6822194,0.44108382,1.4866569,1.2618495,-0.6192835,-0.38718903,0.7409678,-0.05565001,-0.0606685,-0.029609794
924,5.54221,9.472066,6.048032,-1.7899541,-0.8813664,0.59724724,4.052209,-3.775971,-3.4714355,-1.2978878,-1.6042938,0.5556425,2.3594453,-3.3910148,1.6379515,0.42104837,-1.2545402,-0.043833263,1.8487285,-1.0306278,-0.9315135,1.4899418,-0.37236336,-1.3570827,2.0715735,-0.9827213,-0.3558285,-3.8865135,0.50696856,0.10739811,-1.4346962,0.19641262,0.74503565,-1.0962765,0.27912652,-0.6712956,-1.7069653,0.39968824,0.49474758,-1.2367369,0.7956124,1.7373698,0.48401433,1.2351049,-1.4734488,0.85975015,-0.34976545,-0.1738263,0.52407974,0.87835133
925,-3.3301325,1.3760867,-3.133592,0.9753804,-2.0222409,-0.3670098,-1.9868476,2.2619953,0.12555006,-1.8484203,-0.42416912,1.3127264,-2.3975732,-3.1793447,-0.30620062,1.3361185,2.4707477,-1.5436554,0.34685004,1.3061893,-1.2312546,-0.28251785,-1.5002437,0.44073227,1.1541964,-0.87443864,-0.5731249,-1.5487651,0.4578292,0.63095474,0.44291258,-1.373246,-1.5078546,-0.42498153,1.1154939,-0.19585383,0.92032194,0.23024487,-1.4060255,1.7158626,-1.3163255,0.55410624,1.2627441,0.26512915,-0.53168726,-0.99010414,0.11849109,-0.41167852,-0.4264576,-0.39838943
926,4.1977167,5.697741,1.6238928,-2.1449323,-4.1719613,-0.21865575,1.1768322,-1.6956024,-1.8715959,3.679045,-2.1387281,0.7415223,3.0829945,-1.1995258,-0.68372697,-4.6716123,0.080365635,0.7116511,2.2115865,0.5603131,-2.2288618,0.5525007,-0.35950544,4.1782837,0.7990427,-0.2681297,-0.060574017,-0.30878374,-1.84737,1.2677456,1.6691898,-0.276194,-0.01855719,0.18254198,1.7252665,0.43107706,-0.5370217,-1.5724493,-1.0018489,-1.7621735,-0.45856225,1.1438893,-0.57700866,0.3796471,-0.63733804,-0.49929142,0.21357557,0.23442182,0.15514646,0.41341895
927,1.1586603,7.067834,2.2186384,-0.09503491,-1.6509157,0.62691116,2.7231293,-0.59072393,-0.1622781,4.378135,2.1966026,-2.338236,1.4571741,-3.719982,-1.3866279,-2.0585725,-1.2603456,0.9480719,0.11645413,-0.46997303,-1.3223878,2.3635643,-0.40906107,1.9169629,-1.7680696,-2.554616,0.32863736,-3.2501683,-0.41387373,1.2419584,-0.845603,-0.25330603,0.01615116,-0.23239642,0.106275134,-0.29687515,-1.6909193,0.34523803,-0.40951118,-0.105437666,0.7142847,0.21817946,-1.6228366,-0.38955718,0.6318882,0.08947909,-0.6622243,0.061908163,0.19412318,0.48221996
928,-4.8282404,1.2189763,0.25828922,-1.1736372,-3.2367558,-0.4371217,0.8127999,-1.8432164,-0.39542446,0.5153193,0.36439425,0.26659736,1.2855884,-1.0680073,-3.1677856,-0.103162855,-1.4684455,-1.1355231,-0.70920134,0.2151072,-0.72224915,-0.51017284,-1.5330267,1.0623641,0.779811,0.25772172,1.7700776,-1.2998197,0.7540407,0.56216705,-0.6383122,-0.87310934,-0.25090632,0.69918174,0.5578617,0.1795649,-0.03384999,0.4108334,-0.32504356,0.24629162,-0.8313099,-0.63124174,0.47354004,-0.7696996,0.6908281,0.38767976,0.51882064,-1.0684757,-0.30589247,0.4318658
929,5.186953,8.097858,3.6813958,-2.4950376,-2.938961,-0.94485164,1.8598576,-4.652529,-0.97837484,0.4992549,-3.1733425,-0.8595147,1.8948358,-1.1998054,-1.6119395,-2.4600744,-0.75356853,1.8149682,2.4538364,-0.916214,-1.783746,1.5097702,-1.0322583,0.23979504,1.4358487,-0.61240065,-0.24307959,-2.7146277,-0.17725453,0.60628945,0.30998036,-0.4077642,-0.096027724,-1.3976142,0.18421555,0.106751814,-1.2009099,0.11096177,-0.6908215,-1.7103322,-0.5803542,2.6475267,-0.4125925,1.4898486,-0.5755226,0.021592334,-0.4955607,-0.51599205,0.38185495,1.1806761
930,8.184987,13.231128,7.482681,1.2576641,-2.4017692,-1.6115316,1.6947972,-5.0501294,-1.7343476,0.2352323,-4.901923,-0.678059,3.5035565,-0.9821358,1.7046703,-0.005582356,-0.5759666,-1.5831983,1.3627998,0.16552657,-2.2960246,2.3943377,-1.3973204,-1.30614,0.4568185,-0.23178767,-0.91804254,-2.5821302,1.0616072,2.3162985,0.8203387,0.30527967,0.74212366,-1.4692621,0.65540683,-0.73749655,-2.0016217,-0.6770843,0.48874146,-1.3353463,0.91013217,1.0005482,-0.30336562,3.3625953,-1.2090802,0.20143563,-2.222108,-0.12892368,1.3832918,2.0422697
931,6.2130322,10.963275,4.819953,-0.5059012,-3.8471477,-3.1581626,1.7571476,-4.0808215,-2.8296466,-2.6705189,-2.6511326,-0.7639369,2.2202067,-1.6126069,-1.4709909,-2.0437658,-0.02241905,0.48175335,-1.5070314,-2.09332,-1.0497376,1.6384622,-0.65297616,0.03565386,-0.3841746,-0.010945306,0.7020418,-2.1073675,0.10030179,3.0197606,-0.11656645,0.677022,1.0313071,-1.8612969,-0.8050049,0.13670148,-0.41652197,-0.5607482,1.1629643,-0.49405897,-0.41713926,0.8573186,-0.5762479,0.8430864,-0.4798351,0.22959113,-0.72090757,-0.44125003,0.6961249,1.352706
932,6.916701,11.422418,5.5913067,0.0010139346,-2.7390008,-0.62569475,4.899015,-3.2676482,-2.682641,-1.6996613,-5.2452545,1.010009,1.4289345,0.75219977,0.94130373,-0.4942058,-0.18717313,-0.94855076,1.336459,1.1215374,-2.695538,-0.111182064,-0.26240158,-0.49002606,1.0428209,-0.10070476,-0.91366386,-2.0971508,0.22715554,1.1758194,0.3436685,-0.42341125,0.42704192,-2.0071487,1.0441835,-0.457082,-1.6959379,-0.8551027,0.08002138,-1.4125097,-0.17283282,0.949372,-0.17352207,2.1981912,-1.935439,0.46780866,-0.72852355,-0.10002823,0.9542264,1.1505942
933,-2.7429686,3.078466,-0.045253307,-0.5243875,-2.401213,1.5174803,-1.5266352,-3.0176175,-0.55348337,-0.13040549,-2.6616423,2.0364456,0.8757597,0.96853226,-1.4241903,1.1250105,-1.5441049,0.39599586,1.2413923,-1.9884107,-2.2120323,-1.2024543,-0.374624,-2.644583,2.2867942,1.063086,-0.47957093,-1.349611,0.45758736,0.15013349,0.019012311,-0.48008683,-0.9729043,-0.513423,0.9683331,-1.090162,-0.38681316,-0.3366304,-0.77030545,0.08109358,-1.4594178,-0.07041341,0.08438862,0.3113899,0.3739765,-0.49845576,-0.20093945,-0.22227268,-0.051475693,-0.1699111
934,-3.1912758,3.8379574,1.946152,1.267961,-2.6902807,1.2191799,0.97605634,-1.2397145,-0.18496382,0.56262136,0.78667015,-1.8111438,3.2979076,-0.4151373,-2.9229627,-0.9892849,-2.805717,-1.512796,0.09244602,-0.30569032,0.44287446,1.1995511,-1.548499,0.73631835,-0.22974183,-0.438992,0.19473802,-2.667454,0.9351928,1.0994698,-0.74461496,0.12704326,-0.0018596873,0.44773468,0.3846229,-0.012981087,-1.3677471,0.7157556,0.75023675,0.5821465,-0.88906616,-1.4618258,0.16095042,-1.5080297,1.2722292,0.08294827,-0.10668167,0.10023795,-0.08244288,-0.3046784
935,0.70752174,3.138264,2.1270773,-2.830947,-3.3426945,5.7693653,2.1805584,1.5390317,-1.3866177,4.002625,0.3052221,-2.1946456,-0.70835656,-4.929357,1.5104752,0.21855515,-1.3178729,-0.34196544,0.41641438,1.8005309,-1.3404028,1.034116,-0.06310171,-0.7268401,-0.3245922,-1.3762751,-0.6113535,0.13515206,-0.87152433,2.1566901,-0.06456858,0.03464573,0.17254812,0.7034504,-0.95002097,-1.103654,-1.0112164,-0.29116675,-0.7449947,1.2510065,1.9327395,0.36012927,0.72177505,-1.2367519,1.7309566,1.9077809,-1.1228485,-0.096022755,-0.94688576,0.26832965
936,8.157449,10.056272,4.10459,-2.183906,-2.966067,-0.7226863,3.5304036,-2.8206975,-2.953205,-0.16989098,-2.5105488,3.031344,2.676383,-1.8765972,1.8841683,-1.0869362,-0.9655109,2.4747093,0.29095888,-0.7624171,-1.1661812,0.6438155,-0.0010441542,1.2172382,1.2124978,-1.6529046,0.8260639,-3.1599329,-0.43869907,1.4775196,-0.70888007,-0.015092656,0.0041139647,-1.3163401,1.3330042,0.21423157,-1.9722152,-0.70793355,-0.19564566,-2.2184458,0.07732393,0.41224355,-0.5560254,1.6661505,-1.4623291,0.9231495,-0.011065558,-0.47854087,0.9955228,0.76155484
937,-2.6360025,1.4607823,-0.3681088,-1.0791883,-0.2231605,3.3531082,-0.059915096,0.44826072,-1.5596122,-0.9780009,-0.053935714,0.55884045,-1.7995218,-1.915686,1.4102979,-0.07282238,-3.0273328,1.4814572,0.9330542,-0.6566138,-0.5141306,-1.8697222,-2.87515,-0.1435987,-0.2894618,1.1579978,0.49390644,0.12690556,-0.5008254,-0.46141076,-0.27834612,0.28490043,-0.7199389,-1.3022841,0.41987026,-0.49109733,-0.3208815,-0.53294533,0.7143661,0.24272354,0.3471467,0.07270853,0.5092853,0.55765784,0.50506777,0.3392041,0.2672844,-0.12568331,0.3644976,-1.1666554
938,-3.0461156,3.4327075,2.4576986,-1.7766677,-4.0765634,2.9346373,2.4781501,-0.76968133,-2.1401243,-0.6933357,-0.057080436,0.35786232,0.15434277,-1.9661272,1.5971663,-1.9912814,-0.7664751,0.056955144,-0.87504673,0.92150044,1.4901787,0.34292614,1.3089334,-0.85265696,-0.26845086,1.5732425,0.11612858,0.06350102,-0.58976877,0.27650627,0.5374696,-1.2804978,0.7888052,0.6988531,0.5851265,-0.17149696,0.5520599,0.4509061,0.775328,1.4259522,-1.1440134,-0.8412713,0.41003016,-0.26183254,0.24737532,-0.055339128,0.5726951,-1.3801264,-0.04999565,0.49546838
939,-1.1391224,3.4844756,0.14260861,0.98926234,-4.4450474,0.58260393,3.018652,2.4665537,-0.34964505,3.0655613,-1.2828982,-0.6799607,-0.11768086,-1.0457274,0.19943307,-2.9553282,-1.4379042,-0.30123836,0.40997016,2.1554034,1.3279856,3.764481,-0.6484141,2.4505582,0.2782179,0.90063906,-1.0095575,-1.5930474,-0.75997245,1.8581258,0.1426459,-1.6111759,-0.95824754,0.88293266,1.7964929,0.2701832,-0.24068555,0.10913624,0.51928073,1.2299124,-0.0204034,-0.99484986,-0.9657396,-0.3380743,0.22084129,-0.78203297,0.44067276,-0.092348106,0.176004,-0.22437085
940,9.968753,10.338046,6.109734,-1.9584183,-1.6019143,-1.7880265,3.4890172,-3.6338687,-4.1898227,-4.4453316,-2.8125296,2.5969002,1.0883884,-1.8947525,0.86508167,-1.0805969,0.6071142,1.3447138,1.9558545,-1.2521794,-0.11441091,0.46551153,1.3423582,-1.718163,2.5312123,0.08941224,-0.007582903,-2.8119364,0.08296251,-0.18174607,0.5327974,-0.676412,-0.5001843,-1.7040409,1.0668323,-1.2599022,-0.37930974,-0.03906861,0.8773812,-1.7449852,0.006299503,2.3151972,0.5887097,1.532368,-1.9467682,0.66080666,0.23293659,0.015780404,0.60217017,1.5859935
941,5.1624293,6.968493,1.9596103,-1.367794,-2.2321692,-1.7087835,1.3774564,-3.150515,-1.845893,0.44391066,-1.904593,1.287299,1.4430277,-1.1609876,1.26617,-1.6716776,-0.6951198,-0.49213564,2.0408359,0.32344237,-0.3792274,2.3487918,-2.030369,0.13066746,0.8367058,-0.87446773,0.22004355,-2.5427969,-0.25514925,0.5563582,-0.16117899,-0.26695752,0.8533098,-1.3705225,0.6847962,-0.65196663,-1.1587838,-0.59594965,0.09664014,-1.4731779,-0.56685466,1.2159513,-1.0440881,1.3113614,-1.2716128,0.046087787,-0.4672936,0.18923192,0.25323308,0.25714383
942,4.935657,7.247412,3.6306953,-2.4742494,-3.1611938,1.6805446,5.2286205,-4.293885,-3.1451383,-3.9753957,-2.652572,2.2374363,1.5738069,-0.8339888,-0.3935386,1.086515,-2.6825588,0.16687122,0.05708846,-1.7813177,-0.28623164,0.82368934,-0.096766844,-1.5874853,1.1922777,-0.60059935,-0.028126549,-3.741458,1.2417984,0.77304006,0.039948612,-1.1302184,-0.25669006,-1.6486256,1.4039115,0.042271093,0.11634759,0.55036867,1.1354183,-1.1215874,-0.21555641,0.3580813,0.022697285,0.33944026,-1.0482389,0.5907932,0.2795433,-1.1006665,-0.038316384,-0.026499663
943,2.3893354,6.1763444,2.4535701,1.0808431,-4.4063654,-1.6953702,1.7951764,-6.687951,-2.4651585,-2.6482027,-0.8827498,-0.71602875,4.7640333,-3.6118581,-2.431855,-2.4059765,-2.4759798,1.7350391,-1.8050872,-3.3731382,1.2232448,2.1809313,-1.479636,-1.6681527,1.7542622,-0.83857715,-0.4573637,-2.1070352,2.121689,1.2440202,-1.2647399,-1.5720348,1.1687292,-1.4280794,-0.03125889,0.24645579,0.9619298,0.8041261,3.6369953,-1.7980819,-0.6771537,0.83971,0.4558856,0.41421288,0.20375659,-0.069007695,-0.5491439,-1.7274388,-0.1410105,1.9967258
944,-3.9201193,-0.15316091,-0.83623034,0.17504835,-2.9037888,0.88593537,-1.7688302,-0.2940807,-0.059869867,-1.5047493,0.70725924,0.20044735,-0.786875,-1.3135306,-0.4969387,-0.0044041686,-1.5341429,0.30966294,0.6335057,0.7521277,-0.32985792,0.35611987,-1.9815023,1.0168191,0.52004516,0.47763658,-0.8004001,-1.6343454,-0.46003264,-1.2387726,0.8561553,-0.58470565,-0.5038411,0.7788383,0.6774573,0.06618732,0.29099855,0.108462,-0.0141330585,0.8977103,-0.4900084,0.16679746,0.015107878,0.27040192,0.14714752,-0.74819297,0.5075903,0.17427519,0.20512643,-0.65991473
945,7.9797463,9.909747,7.6424007,-2.363213,-3.239647,-2.4541068,3.17003,-2.8727367,-2.4120665,-3.5646381,-4.9029336,0.6983917,1.3020324,-2.6439753,0.11437109,-0.32697612,-0.7549304,1.6565129,-0.35190305,-1.7220583,-0.6181843,1.4958756,-0.7631643,-1.1332471,1.7997214,2.2711096,0.20169532,-1.7752886,-0.34045893,1.9749,-0.32668436,-0.7598496,0.94429266,-0.95243704,-1.3658167,-0.37832138,0.2530867,-0.27742615,1.5634638,0.8026234,1.3681135,1.8135544,0.6652988,1.4035718,-0.58589065,0.82850206,0.6127246,-0.37558466,0.78913456,1.8667022
946,8.924645,12.382927,8.243718,-2.5466373,-1.1052879,-2.2641075,4.27479,-1.9986447,-5.673136,-3.4925678,-0.14633045,1.0413319,1.9965541,-3.9576585,0.07521373,-1.0441371,0.06999181,1.8456154,-2.1630511,-0.38497823,0.5892093,0.652541,2.0714276,-1.1746068,0.19847898,0.21201278,0.96651745,-1.9582093,-0.2308737,1.2069898,0.047800183,0.5224142,1.1680933,-1.9167429,-0.7018597,-0.9300912,0.3402945,0.8018802,1.2332065,-0.34202746,1.4367106,1.2531734,0.22420798,0.0073658526,-1.2162359,0.5848516,0.32501018,0.46558192,1.7141466,1.6869575
